Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
0	16.582	-0.037	0.1282	16.586	99	96	89
6.85099983215332	16.533	-0.434	0.1182	16.585	99	96	89
13.486999988555908	16.529	-0.433	0.1182	16.582	99	96	89
20.122999906539917	16.526	-0.434	0.1182	16.578	99	96	89
26.758999824523926	16.523	-0.434	0.1182	16.576	99	96	89
33.394999980926514	16.522	-0.433	0.1182	16.573	99	96	89
40.02999997138977	16.519	-0.433	0.1182	16.571	99	96	89
46.66599988937378	16.517	-0.434	0.1182	16.569	99	96	89
53.300999879837036	16.516	-0.433	0.1182	16.568	99	96	89
59.936999797821045	16.514	-0.433	0.1182	16.566	99	96	89
66.57299995422363	16.514	-0.433	0.1182	16.565	99	96	89
73.2099997997284	16.513	-0.433	0.1182	16.564	99	96	89
79.84499979019165	16.512	-0.433	0.1182	16.563	99	96	89
86.54199981689453	16.221	-2.757	0.1215	16.561	99	95	89
93.17899990081787	16.199	-2.758	0.1215	16.541	99	95	89
99.81499981880188	16.184	-2.757	0.1215	16.526	99	95	89
106.45199990272522	16.174	-2.757	0.1215	16.513	99	95	89
113.08599996566772	16.163	-2.757	0.1215	16.503	99	95	89
119.72099995613098	16.153	-2.757	0.1215	16.492	99	95	89
126.35999989509583	16.146	-2.757	0.1215	16.483	98	95	89
132.99499988555908	16.139	-2.757	0.1215	16.477	98	95	88
139.63299989700317	16.132	-2.757	0.1215	16.469	98	95	88
146.27199983596802	16.126	-2.757	0.1215	16.462	98	95	88
152.9079999923706	16.119	-2.757	0.1215	16.456	98	94	88
159.54299998283386	16.114	-2.757	0.1215	16.45	98	94	88
166.2519998550415	16.37	-0.641	0.1215	16.445	98	94	88
172.8880000114441	16.379	-0.641	0.1215	16.452	98	94	88
179.52499985694885	16.384	-0.641	0.1215	16.459	98	94	88
186.16100001335144	16.387	-0.641	0.1215	16.462	98	94	88
192.7979998588562	16.388	-0.641	0.1215	16.465	98	94	88
199.4339997768402	16.389	-0.642	0.1215	16.467	98	94	88
206.06900000572205	16.391	-0.641	0.1215	16.467	98	94	88
212.70499992370605	16.39	-0.641	0.1215	16.468	98	94	88
219.34099984169006	16.39	-0.641	0.1215	16.467	98	94	88
225.97599983215332	16.391	-0.641	0.1215	16.468	98	94	88
232.6119999885559	16.391	-0.641	0.1215	16.468	98	94	88
239.24799990653992	16.39	-0.642	0.1215	16.467	98	94	88
245.94799995422363	16.328	-1.142	0.1196	16.466	98	94	88
252.5829999446869	16.324	-1.143	0.1196	16.461	98	94	88
259.21999979019165	16.32	-1.142	0.1196	16.458	98	94	88
265.856999874115	16.318	-1.142	0.1196	16.455	98	94	88
272.492999792099	16.315	-1.143	0.1196	16.453	98	94	88
279.12999987602234	16.313	-1.143	0.1196	16.45	98	94	88
285.76599979400635	16.311	-1.142	0.1196	16.448	98	94	88
292.40199995040894	16.31	-1.142	0.1196	16.447	98	94	88
299.03799986839294	16.308	-1.143	0.1196	16.445	98	94	88
305.67399978637695	16.306	-1.142	0.1196	16.442	98	94	88
312.30999994277954	16.303	-1.142	0.1196	16.44	98	94	87
318.9449999332428	16.301	-1.142	0.1196	16.438	98	94	87
325.6419999599457	16.201	-1.933	0.1311	16.455	98	94	87
332.2779998779297	16.195	-1.932	0.1311	16.45	98	93	87
338.914999961853	16.19	-1.932	0.1311	16.445	98	93	87
345.55099987983704	16.185	-1.932	0.1311	16.441	98	93	87
352.18699979782104	16.182	-1.932	0.1311	16.437	98	93	87
358.8239998817444	16.178	-1.932	0.1311	16.433	98	93	87
365.4599997997284	16.175	-1.932	0.1311	16.43	98	93	87
372.09699988365173	16.172	-1.932	0.1311	16.426	98	93	87
378.7339999675751	16.169	-1.932	0.1311	16.424	98	93	87
385.3699998855591	16.166	-1.932	0.1311	16.421	98	93	87
392.0059998035431	16.164	-1.932	0.1311	16.418	98	93	87
398.664999961853	16.161	-1.932	0.1311	16.415	97	93	87
405.3699998855591	15.929	-3.791	0.1306	16.424	98	93	87
412.0059998035431	15.914	-3.792	0.1306	16.413	97	93	86
418.6419999599457	15.903	-3.791	0.1306	16.403	97	92	86
425.27899980545044	15.895	-3.791	0.1306	16.393	97	92	86
431.914999961853	15.888	-3.792	0.1306	16.387	97	92	86
438.5499999523163	15.882	-3.791	0.1306	16.38	97	92	86
445.18499994277954	15.876	-3.792	0.1306	16.374	97	92	86
451.81699991226196	15.871	-3.792	0.1306	16.369	97	92	86
458.452999830246	15.866	-3.791	0.1306	16.363	97	92	86
465.08899998664856	15.861	-3.791	0.1306	16.358	96	91	85
471.72499990463257	15.855	-3.791	0.1306	16.353	96	91	85
478.3609998226166	15.852	-3.791	0.1306	16.349	96	91	85
485.0659999847412	15.938	-3.077	0.1302	16.339	96	91	85
491.7019999027252	15.937	-3.077	0.1302	16.338	96	91	85
498.33799982070923	15.938	-3.077	0.1302	16.338	96	91	85
504.97499990463257	15.936	-3.077	0.1302	16.336	96	91	85
511.6099998950958	15.934	-3.077	0.1302	16.335	96	91	85
518.2469999790192	15.932	-3.077	0.1302	16.333	96	91	85
524.8819999694824	15.93	-3.077	0.1302	16.331	96	90	85
531.5169999599457	15.928	-3.077	0.1302	16.329	96	90	84
538.1529998779297	15.926	-3.077	0.1302	16.327	96	90	84
544.7889997959137	15.924	-3.077	0.1302	16.324	96	90	84
551.4249999523163	15.921	-3.077	0.1302	16.322	96	90	84
558.0599999427795	15.918	-3.078	0.1302	16.319	96	90	84
564.7630000114441	16.086	-1.694	0.1286	16.305	95	90	84
571.4159998893738	16.095	-1.694	0.1286	16.31	96	90	84
578.0519998073578	16.099	-1.694	0.1286	16.314	96	90	84
584.6889998912811	16.101	-1.694	0.1286	16.318	96	90	84
591.3249998092651	16.102	-1.694	0.1286	16.318	96	90	84
597.9609999656677	16.103	-1.695	0.1286	16.319	96	90	84
604.5979998111725	16.104	-1.694	0.1286	16.321	96	90	84
611.2349998950958	16.104	-1.694	0.1286	16.321	96	89	84
617.8709998130798	16.103	-1.695	0.1286	16.32	96	89	84
624.5059998035431	16.103	-1.694	0.1286	16.32	96	89	83
631.1419999599457	16.102	-1.694	0.1286	16.319	96	89	83
637.7789998054504	16.101	-1.694	0.1286	16.319	96	89	83
644.4749999046326	15.972	-2.735	0.1277	16.322	96	89	83
651.1099998950958	15.964	-2.734	0.1277	16.316	96	89	83
657.7449998855591	15.959	-2.735	0.1277	16.31	95	89	83
664.3819999694824	15.954	-2.735	0.1277	16.306	95	89	83
671.0179998874664	15.951	-2.735	0.1277	16.302	95	89	83
677.6549999713898	15.948	-2.734	0.1277	16.298	95	89	83
684.2909998893738	15.945	-2.735	0.1277	16.295	95	89	83
690.9269998073578	15.943	-2.735	0.1277	16.293	95	88	83
697.561999797821	15.939	-2.735	0.1277	16.29	95	88	83
704.1979999542236	15.937	-2.734	0.1277	16.287	95	88	82
710.8349997997284	15.936	-2.735	0.1277	16.286	95	88	82
717.4719998836517	15.934	-2.735	0.1277	16.284	95	88	82
724.1699998378754	15.973	-2.4	0.1262	16.276	95	88	82
730.8069999217987	15.974	-2.4	0.1262	16.277	95	88	82
737.4429998397827	15.973	-2.4	0.1262	16.276	95	88	82
744.0789999961853	15.973	-2.4	0.1262	16.276	95	88	82
750.7149999141693	15.972	-2.4	0.1262	16.274	95	88	82
757.3519999980927	15.971	-2.4	0.1262	16.273	94	88	82
763.9879999160767	15.968	-2.4	0.1262	16.272	94	88	82
770.6239998340607	15.967	-2.4	0.1262	16.27	94	87	82
777.2599999904633	15.966	-2.4	0.1262	16.268	94	87	82
783.8959999084473	15.965	-2.4	0.1262	16.267	94	87	82
790.5319998264313	15.963	-2.4	0.1262	16.266	94	87	81
797.1669998168945	15.962	-2.399	0.1262	16.265	94	87	81
803.8659999370575	16.197	-0.471	0.1247	16.253	94	87	81
810.5	16.213	-0.471	0.1247	16.264	94	87	81
817.1369998455048	16.22	-0.471	0.1247	16.275	95	87	81
823.771999835968	16.227	-0.471	0.1247	16.283	95	87	81
830.4110000133514	16.233	-0.471	0.1247	16.288	95	87	81
837.0469999313354	16.235	-0.471	0.1247	16.292	95	87	81
843.6819999217987	16.239	-0.471	0.1247	16.295	95	87	81
850.3179998397827	16.24	-0.471	0.1247	16.297	95	87	81
856.954999923706	16.242	-0.471	0.1247	16.299	95	87	81
863.5909998416901	16.243	-0.471	0.1247	16.301	95	87	81
870.2249999046326	16.245	-0.471	0.1247	16.302	95	87	81
876.8619999885559	16.245	-0.471	0.1247	16.303	95	87	81
883.5629999637604	15.818	-3.934	0.1132	16.282	95	87	81
890.1989998817444	15.793	-3.934	0.1132	16.249	94	87	81
896.8339998722076	15.774	-3.934	0.1132	16.226	93	86	81
903.4689998626709	15.761	-3.934	0.1132	16.213	93	86	81
910.1049997806549	15.752	-3.934	0.1132	16.201	92	86	81
916.7409999370575	15.743	-3.934	0.1132	16.193	92	86	80
923.3769998550415	15.736	-3.934	0.1132	16.184	92	86	80
930.0169999599457	15.73	-3.934	0.1132	16.177	91	86	80
936.6549999713898	15.724	-3.934	0.1132	16.172	91	86	80
943.289999961853	15.719	-3.934	0.1132	16.166	91	86	80
949.9269998073578	15.714	-3.934	0.1132	16.161	91	85	80
956.5629999637604	15.71	-3.934	0.1132	16.157	91	85	80
963.2749998569489	16.054	-1.092	0.1132	16.168	91	85	80
969.9119999408722	16.075	-1.092	0.1132	16.188	92	85	80
976.5479998588562	16.087	-1.092	0.1132	16.205	92	85	80
983.1849999427795	16.096	-1.092	0.1132	16.216	93	85	80
989.8199999332428	16.102	-1.092	0.1132	16.222	93	85	79
996.4569997787476	16.107	-1.092	0.1132	16.228	93	85	79
1003.0929999351501	16.111	-1.092	0.1132	16.232	93	85	79
1009.7289998531342	16.114	-1.092	0.1132	16.235	93	85	79
1016.3650000095367	16.116	-1.092	0.1132	16.238	93	85	79
1023.0009999275208	16.117	-1.092	0.1132	16.24	94	85	79
1029.638000011444	16.119	-1.092	0.1132	16.241	94	85	79
1036.2730000019073	16.12	-1.092	0.1132	16.242	94	85	79
