Heater validation test for Pumpkin BM Heater
Serial Number	
Date Code	

Time (s)	Heater Voltage (V)	Heater Current (A)	Heater Resistance (Ohm)	Heater Power (W)	Thermistor Resistance (Ohm)	Thermistor temperature (degC)
0.301	16.000	0.012	1333.333	0.192	0.026	131.519
1.301	16.000	0.012	1333.333	0.192	0.026	131.519
2.301	16.000	0.012	1333.333	0.192	0.027	131.519
3.301	16.000	0.012	1333.333	0.192	0.026	131.519
4.301	16.000	0.012	1333.333	0.192	0.026	131.519
5.301	16.000	0.012	1333.333	0.192	0.026	131.519
6.301	16.000	0.012	1333.333	0.192	0.026	131.519
7.301	16.000	0.012	1333.333	0.192	0.026	131.519
8.301	16.000	0.012	1333.333	0.192	0.027	131.519
9.301	16.000	0.012	1333.333	0.192	0.026	131.519
