Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
0	16.566	-0.051	0.1289	16.82	100	100	85
6.851999998092651	16.523	-0.35	0.1277	16.82	100	100	85
13.48800015449524	16.521	-0.35	0.1277	16.816	100	100	85
20.125	16.519	-0.35	0.1277	16.812	100	100	85
26.76200008392334	16.517	-0.35	0.1277	16.812	100	100	85
33.3970000743866	16.515	-0.35	0.1277	16.812	100	100	85
40.03400015830994	16.514	-0.35	0.1277	16.808	100	100	85
46.670000076293945	16.513	-0.35	0.1277	16.808	100	100	85
53.305999994277954	16.511	-0.35	0.1277	16.808	100	100	85
59.944000005722046	16.51	-0.35	0.1277	16.804	100	100	85
66.60800004005432	16.509	-0.35	0.1277	16.804	100	100	85
73.24400019645691	16.508	-0.349	0.1277	16.804	100	100	85
79.88000011444092	16.507	-0.35	0.1277	16.8	100	100	85
86.59300017356873	16.184	-2.635	0.1274	16.78	100	100	85
93.22800016403198	16.164	-2.635	0.1274	16.76	100	100	85
99.86400008201599	16.153	-2.635	0.1274	16.744	100	100	85
106.50100016593933	16.141	-2.635	0.1274	16.728	100	100	85
113.13700008392334	16.132	-2.635	0.1274	16.72	100	100	85
119.77500009536743	16.124	-2.635	0.1274	16.708	100	100	85
126.41200017929077	16.117	-2.635	0.1274	16.7	100	100	85
133.04800009727478	16.11	-2.635	0.1274	16.696	100	100	85
139.6840000152588	16.104	-2.635	0.1274	16.688	100	100	85
146.32000017166138	16.097	-2.635	0.1274	16.684	100	100	85
152.95800018310547	16.092	-2.635	0.1274	16.676	100	100	85
159.59400010108948	16.087	-2.635	0.1274	16.672	100	100	85
166.3050000667572	16.22	-1.64	0.1284	16.68	100	100	85
172.9409999847412	16.222	-1.64	0.1284	16.68	100	100	85
179.57800006866455	16.223	-1.641	0.1284	16.68	100	100	85
186.2150001525879	16.221	-1.641	0.1284	16.68	100	100	85
192.8510000705719	16.219	-1.641	0.1284	16.68	100	100	85
199.4869999885559	16.218	-1.64	0.1284	16.676	100	100	85
206.12400007247925	16.215	-1.641	0.1284	16.676	100	100	85
212.7610001564026	16.214	-1.641	0.1284	16.672	100	100	85
219.39800000190735	16.212	-1.641	0.1284	16.672	100	100	85
226.0350000858307	16.209	-1.641	0.1284	16.668	100	100	85
232.6710000038147	16.207	-1.641	0.1284	16.668	100	100	85
239.30700016021729	16.205	-1.641	0.1284	16.664	100	100	85
246.0199999809265	16.093	-2.424	0.1267	16.656	100	100	85
252.6579999923706	16.085	-2.425	0.1267	16.644	100	100	85
259.29500007629395	16.081	-2.425	0.1267	16.64	100	100	85
265.93099999427795	16.076	-2.424	0.1267	16.632	100	100	85
272.56900000572205	16.071	-2.425	0.1267	16.628	100	100	85
279.20500016212463	16.067	-2.424	0.1267	16.624	100	100	85
285.84100008010864	16.064	-2.425	0.1267	16.62	100	100	85
292.47699999809265	16.061	-2.424	0.1267	16.616	100	100	85
299.11300015449524	16.057	-2.425	0.1267	16.612	100	100	85
305.75	16.054	-2.425	0.1267	16.608	100	100	85
312.3860001564026	16.051	-2.424	0.1267	16.608	100	100	85
319.0220000743866	16.048	-2.424	0.1267	16.604	100	100	85
325.73200011253357	16.086	-2.134	0.1271	16.604	100	100	85
332.3680000305176	16.084	-2.135	0.1271	16.604	100	100	85
339.00300002098083	16.082	-2.135	0.1271	16.6	100	100	85
345.6390001773834	16.081	-2.135	0.1271	16.6	100	100	85
352.27500009536743	16.078	-2.135	0.1271	16.596	100	100	85
358.91200017929077	16.076	-2.135	0.1271	16.596	100	100	85
365.547000169754	16.074	-2.135	0.1271	16.592	100	100	85
372.1840000152588	16.072	-2.134	0.1271	16.592	100	100	85
378.82100009918213	16.071	-2.134	0.1271	16.592	100	100	85
385.45800018310547	16.069	-2.134	0.1271	16.588	100	100	85
392.09500002861023	16.067	-2.134	0.1271	16.588	100	100	85
398.7310001850128	16.064	-2.135	0.1271	16.584	100	100	85
405.42900013923645	16.115	-1.755	0.1271	16.584	100	100	85
412.0640001296997	16.116	-1.755	0.1271	16.588	100	100	85
418.70099997520447	16.116	-1.755	0.1271	16.584	100	100	85
425.33700013160706	16.115	-1.755	0.1271	16.584	100	100	85
431.97300004959106	16.114	-1.755	0.1271	16.584	100	100	85
438.6089999675751	16.112	-1.756	0.1271	16.584	100	100	85
445.24500012397766	16.111	-1.755	0.1271	16.584	100	100	85
451.8819999694824	16.11	-1.755	0.1271	16.58	100	100	85
458.518000125885	16.109	-1.755	0.1271	16.58	100	100	85
465.15499997138977	16.108	-1.756	0.1271	16.58	100	100	85
471.7900002002716	16.106	-1.755	0.1271	16.576	100	100	85
478.42700004577637	16.106	-1.755	0.1271	16.576	100	100	85
485.1400001049042	16.274	-0.526	0.1269	16.584	100	100	85
491.7760000228882	16.282	-0.526	0.1269	16.592	100	100	85
498.4130001068115	16.286	-0.526	0.1269	16.6	100	100	85
505.0480000972748	16.289	-0.526	0.1269	16.6	100	100	85
511.6840000152588	16.29	-0.525	0.1269	16.604	100	100	85
518.3200001716614	16.292	-0.526	0.1269	16.604	100	100	85
524.9560000896454	16.293	-0.526	0.1269	16.608	100	100	85
531.5920000076294	16.293	-0.526	0.1269	16.608	100	100	85
538.228000164032	16.294	-0.526	0.1269	16.608	100	100	85
544.864000082016	16.294	-0.526	0.1269	16.608	100	100	85
551.5010001659393	16.294	-0.526	0.1269	16.608	100	100	85
558.1370000839233	16.294	-0.526	0.1269	16.608	100	100	85
564.8359999656677	16.098	-1.945	0.1261	16.6	100	100	85
571.4710001945496	16.088	-1.945	0.1261	16.588	100	100	85
578.1089999675751	16.081	-1.945	0.1261	16.576	100	100	85
584.7460000514984	16.077	-1.945	0.1261	16.572	100	100	85
591.3819999694824	16.072	-1.945	0.1261	16.568	99	100	85
598.0199999809265	16.069	-1.945	0.1261	16.564	99	100	84
604.6560001373291	16.066	-1.945	0.1261	16.56	99	100	84
