Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
0	16.566	-0.051	0.1409	16.616	100	98	90
6.83899998664856	16.521	-0.35	0.1409	16.614	100	98	90
13.476999998092651	16.519	-0.35	0.1409	16.612	100	98	90
20.113999843597412	16.517	-0.35	0.1409	16.609	100	98	90
26.750999927520752	16.515	-0.35	0.1409	16.608	100	98	90
33.38799977302551	16.514	-0.35	0.1409	16.606	100	98	90
40.02499985694885	16.512	-0.35	0.1409	16.605	100	98	90
46.65999984741211	16.511	-0.35	0.1409	16.603	100	98	90
53.2960000038147	16.51	-0.35	0.1409	16.602	100	98	90
59.93299984931946	16.509	-0.35	0.1409	16.601	100	98	90
66.56899976730347	16.507	-0.35	0.1409	16.6	100	98	90
73.20699977874756	16.506	-0.35	0.1409	16.599	100	98	90
79.84299993515015	16.506	-0.35	0.1409	16.598	100	98	90
86.5460000038147	16.163	-2.665	0.1421	16.592	100	98	90
93.1819999217987	16.143	-2.665	0.1421	16.572	100	98	90
99.82099986076355	16.129	-2.665	0.1421	16.558	100	98	90
106.45699977874756	16.119	-2.665	0.1421	16.545	100	98	89
113.0939998626709	16.109	-2.665	0.1421	16.535	100	98	89
119.73099994659424	16.102	-2.665	0.1421	16.526	100	97	89
126.367999792099	16.093	-2.665	0.1421	16.517	100	97	89
133.00499987602234	16.086	-2.665	0.1421	16.511	100	97	89
139.64099979400635	16.08	-2.665	0.1421	16.504	100	97	89
146.27699995040894	16.074	-2.665	0.1421	16.497	100	97	89
152.9139997959137	16.067	-2.665	0.1421	16.491	100	97	89
159.55099987983704	16.062	-2.665	0.1421	16.485	100	97	89
166.2559998035431	16.307	-0.961	0.146	16.49	100	97	89
172.89099979400635	16.315	-0.961	0.146	16.494	100	97	89
179.52899980545044	16.317	-0.961	0.146	16.498	100	97	89
186.16499996185303	16.318	-0.961	0.146	16.5	100	97	89
192.80299997329712	16.319	-0.961	0.146	16.501	100	97	89
199.43999981880188	16.319	-0.961	0.146	16.502	100	97	89
206.07599997520447	16.318	-0.961	0.146	16.501	100	97	89
212.71299982070923	16.318	-0.962	0.146	16.501	100	97	89
219.34899997711182	16.317	-0.961	0.146	16.5	100	97	88
225.9869999885559	16.316	-0.961	0.146	16.499	100	96	88
232.62299990653992	16.315	-0.961	0.146	16.498	100	96	88
239.25899982452393	16.314	-0.961	0.146	16.497	100	96	88
245.96799993515015	16.222	-1.577	0.1457	16.496	100	96	88
252.6049997806549	16.217	-1.577	0.1457	16.491	100	96	88
259.2409999370575	16.213	-1.577	0.1457	16.487	100	96	88
265.8769998550415	16.209	-1.576	0.1457	16.483	100	96	88
272.51399993896484	16.205	-1.577	0.1457	16.479	100	96	88
279.1509997844696	16.203	-1.577	0.1457	16.476	100	96	88
285.7869999408722	16.201	-1.577	0.1457	16.474	100	96	88
292.4229998588562	16.198	-1.576	0.1457	16.471	100	96	88
299.0609998703003	16.196	-1.577	0.1457	16.469	100	96	88
305.69799995422363	16.193	-1.577	0.1457	16.466	100	96	88
312.3349997997284	16.191	-1.577	0.1457	16.464	100	96	88
318.97199988365173	16.189	-1.577	0.1457	16.462	100	96	88
325.6779999732971	16.295	-0.839	0.1467	16.46	100	96	88
332.3139998912811	16.298	-0.839	0.1467	16.463	100	96	88
338.94999980926514	16.299	-0.839	0.1467	16.464	100	96	88
345.58799982070923	16.3	-0.839	0.1467	16.465	100	96	88
352.2239999771118	16.3	-0.839	0.1467	16.466	100	96	88
358.8599998950958	16.299	-0.839	0.1467	16.466	100	96	88
365.49599981307983	16.299	-0.839	0.1467	16.465	100	96	88
372.1319999694824	16.298	-0.839	0.1467	16.465	100	96	88
378.76799988746643	16.298	-0.839	0.1467	16.464	100	95	88
385.40499997138977	16.296	-0.839	0.1467	16.463	100	95	87
392.0409998893738	16.297	-0.839	0.1467	16.463	100	95	87
398.6799998283386	16.296	-0.839	0.1467	16.462	100	95	87
405.3899998664856	16.249	-1.151	0.1486	16.464	100	95	87
412.02699995040894	16.247	-1.151	0.1486	16.461	100	95	87
418.6639997959137	16.244	-1.151	0.1486	16.459	100	95	87
425.2999999523163	16.243	-1.151	0.1486	16.456	100	95	87
431.93699979782104	16.241	-1.15	0.1486	16.455	100	95	87
438.5739998817444	16.239	-1.151	0.1486	16.454	100	95	87
445.2119998931885	16.238	-1.15	0.1486	16.452	100	95	87
451.8479998111725	16.236	-1.151	0.1486	16.451	100	95	87
458.4859998226166	16.235	-1.151	0.1486	16.45	100	95	87
465.12399983406067	16.234	-1.151	0.1486	16.448	100	95	87
471.76199984550476	16.232	-1.151	0.1486	16.447	100	95	87
478.39800000190735	16.231	-1.151	0.1486	16.446	100	95	87
485.1009998321533	16.299	-0.676	0.1483	16.441	100	95	87
491.7389998435974	16.301	-0.676	0.1483	16.443	100	95	87
498.375	16.302	-0.675	0.1483	16.444	100	95	87
505.010999917984	16.303	-0.675	0.1483	16.445	100	95	87
511.646999835968	16.303	-0.676	0.1483	16.446	100	95	87
518.2829999923706	16.302	-0.675	0.1483	16.445	100	95	87
524.9199998378754	16.303	-0.675	0.1483	16.445	100	95	87
531.555999994278	16.302	-0.675	0.1483	16.445	100	95	87
538.191999912262	16.302	-0.676	0.1483	16.445	100	95	87
544.827999830246	16.301	-0.675	0.1483	16.444	100	95	87
551.4649999141693	16.301	-0.676	0.1483	16.444	100	95	87
558.0999999046326	16.301	-0.675	0.1483	16.443	100	95	87
564.8129999637604	16.0	-2.714	0.1496	16.453	100	94	87
571.4489998817444	15.988	-2.714	0.1496	16.441	100	94	87
578.0849997997284	15.977	-2.714	0.1496	16.43	100	94	86
584.720999956131	15.97	-2.714	0.1496	16.422	100	94	86
591.3579998016357	15.964	-2.714	0.1496	16.415	100	94	86
597.9959998130798	15.959	-2.714	0.1496	16.411	100	94	86
604.6329998970032	15.955	-2.714	0.1496	16.406	100	94	86
611.271999835968	15.951	-2.714	0.1496	16.401	100	94	86
617.9079999923706	15.947	-2.714	0.1496	16.398	100	94	86
624.5449998378754	15.944	-2.714	0.1496	16.394	100	94	86
631.1819999217987	15.94	-2.714	0.1496	16.391	100	94	86
637.8189997673035	15.938	-2.714	0.1496	16.388	100	93	86
644.5239999294281	15.955	-2.576	0.1466	16.376	100	93	86
651.1599998474121	15.953	-2.576	0.1466	16.374	100	93	85
657.7969999313354	15.951	-2.576	0.1466	16.372	100	93	85
664.4329998493195	15.949	-2.576	0.1466	16.37	100	93	85
671.0689997673035	15.946	-2.576	0.1466	16.368	100	93	85
677.7069997787476	15.945	-2.577	0.1466	16.365	100	93	85
684.3419997692108	15.942	-2.576	0.1466	16.363	100	93	85
690.9789998531342	15.941	-2.577	0.1466	16.362	100	93	85
697.6169998645782	15.939	-2.576	0.1466	16.36	100	93	85
704.2529997825623	15.937	-2.576	0.1466	16.358	100	93	85
710.8899998664856	15.935	-2.576	0.1466	16.356	100	92	85
717.5279998779297	15.933	-2.576	0.1466	16.353	100	92	85
724.2339999675751	16.239	-0.471	0.1476	16.348	100	92	85
730.8699998855591	16.25	-0.471	0.1476	16.358	100	92	85
737.5079998970032	16.258	-0.471	0.1476	16.367	100	92	85
744.1439998149872	16.263	-0.471	0.1476	16.373	100	92	85
750.7799999713898	16.267	-0.471	0.1476	16.377	100	92	85
757.4169998168945	16.27	-0.471	0.1476	16.38	100	92	85
764.0529999732971	16.272	-0.472	0.1476	16.383	100	92	85
770.6899998188019	16.273	-0.471	0.1476	16.385	100	92	85
777.3259999752045	16.275	-0.471	0.1476	16.386	100	92	85
783.9629998207092	16.276	-0.471	0.1476	16.387	100	92	85
790.5999999046326	16.277	-0.471	0.1476	16.388	100	92	84
797.2349998950958	16.277	-0.471	0.1476	16.389	100	92	84
803.9469997882843	16.169	-1.224	0.142	16.386	100	92	84
810.5829999446869	16.163	-1.225	0.142	16.381	100	92	84
817.2189998626709	16.159	-1.224	0.142	16.377	100	92	84
823.8549997806549	16.157	-1.224	0.142	16.374	100	92	84
830.4919998645782	16.155	-1.225	0.142	16.372	100	92	84
837.1269998550415	16.153	-1.224	0.142	16.37	100	92	84
843.7629997730255	16.152	-1.224	0.142	16.368	100	92	84
850.3999998569489	16.151	-1.224	0.142	16.367	100	92	84
857.0369999408722	16.149	-1.224	0.142	16.366	100	92	84
863.673999786377	16.149	-1.224	0.142	16.365	100	92	84
870.3099999427795	16.147	-1.224	0.142	16.364	100	92	84
876.9469997882843	16.146	-1.224	0.142	16.362	100	92	84
883.6569998264313	16.049	-1.885	0.1479	16.372	100	92	84
890.2929999828339	16.044	-1.885	0.1479	16.367	100	92	84
896.930999994278	16.039	-1.885	0.1479	16.362	100	91	84
903.5679998397827	16.036	-1.885	0.1479	16.359	100	91	84
910.2039999961853	16.033	-1.885	0.1479	16.356	100	91	84
916.8399999141693	16.032	-1.885	0.1479	16.353	100	91	84
923.4759998321533	16.029	-1.885	0.1479	16.351	100	91	84
930.1129999160767	16.027	-1.885	0.1479	16.349	100	91	84
936.75	16.026	-1.885	0.1479	16.347	100	91	83
943.3869998455048	16.024	-1.885	0.1479	16.346	100	91	83
950.0249998569489	16.022	-1.885	0.1479	16.344	100	91	83
956.6609997749329	16.021	-1.885	0.1479	16.343	100	91	83
963.3669998645782	16.136	-1.083	0.1481	16.339	99	91	83
970.0029997825623	16.141	-1.082	0.1481	16.343	100	91	83
976.6389999389648	16.144	-1.083	0.1481	16.345	100	91	83
983.2749998569489	16.145	-1.083	0.1481	16.347	100	91	83
989.912999868393	16.146	-1.082	0.1481	16.349	100	91	83
996.5519998073578	16.147	-1.083	0.1481	16.349	100	91	83
1003.186999797821	16.147	-1.082	0.1481	16.35	100	91	83
1009.8239998817444	16.147	-1.083	0.1481	16.35	100	91	83
1016.4629998207092	16.147	-1.083	0.1481	16.35	100	90	83
