Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
0	16.559	-0.051	0.122	16.628	100	100	88
6.8420000076293945	16.517	-0.35	0.1222	16.624	100	100	88
13.478000164031982	16.514	-0.35	0.1222	16.62	100	100	88
20.115000009536743	16.512	-0.35	0.1222	16.618	100	100	88
26.752000093460083	16.51	-0.35	0.1222	16.616	100	100	88
33.38800001144409	16.509	-0.351	0.1222	16.615	100	100	88
40.02500009536743	16.507	-0.35	0.1222	16.613	100	100	88
46.66200017929077	16.506	-0.351	0.1222	16.612	100	100	88
53.29800009727478	16.505	-0.35	0.1222	16.611	100	100	88
59.93400001525879	16.504	-0.35	0.1222	16.61	100	100	88
66.57100009918213	16.503	-0.35	0.1222	16.608	100	100	88
73.20700001716614	16.502	-0.35	0.1222	16.607	100	100	88
79.84300017356873	16.501	-0.35	0.1222	16.606	100	100	88
86.5440001487732	16.154	-2.817	0.1246	16.582	100	100	88
93.18099999427795	16.133	-2.817	0.1246	16.555	100	100	88
99.81700015068054	16.119	-2.816	0.1246	16.54	100	100	88
106.45300006866455	16.109	-2.817	0.1246	16.527	100	100	88
113.08899998664856	16.099	-2.817	0.1246	16.516	100	100	88
119.7260000705719	16.089	-2.817	0.1246	16.507	100	100	88
126.36199998855591	16.083	-2.817	0.1246	16.499	100	100	87
132.99900007247925	16.075	-2.816	0.1246	16.492	100	100	87
139.6360001564026	16.07	-2.816	0.1246	16.485	100	100	87
146.2720000743866	16.063	-2.816	0.1246	16.478	100	100	87
152.90900015830994	16.057	-2.817	0.1246	16.473	100	99	87
159.54500007629395	16.052	-2.816	0.1246	16.467	100	99	87
166.25	16.152	-2.066	0.1293	16.48	100	99	87
172.8860001564026	16.152	-2.065	0.1293	16.482	100	99	87
179.5220000743866	16.15	-2.065	0.1293	16.479	100	99	87
186.1579999923706	16.148	-2.065	0.1293	16.479	100	99	87
192.7920000553131	16.146	-2.065	0.1293	16.476	100	99	87
199.42799997329712	16.143	-2.065	0.1293	16.474	100	99	87
206.0640001296997	16.14	-2.066	0.1293	16.471	100	99	87
212.69900012016296	16.137	-2.065	0.1293	16.468	100	99	86
219.33400011062622	16.134	-2.065	0.1293	16.466	100	99	86
225.97000002861023	16.132	-2.065	0.1293	16.463	100	99	86
232.60600018501282	16.129	-2.065	0.1293	16.46	100	98	86
239.24000000953674	16.126	-2.065	0.1293	16.457	100	98	86
245.9409999847412	16.048	-2.607	0.1285	16.448	100	98	86
252.5770001411438	16.042	-2.607	0.1285	16.442	100	98	86
259.2130000591278	16.037	-2.607	0.1285	16.437	100	98	86
265.8510000705719	16.032	-2.607	0.1285	16.431	100	98	86
272.49900007247925	16.028	-2.607	0.1285	16.427	100	98	86
279.13499999046326	16.024	-2.607	0.1285	16.423	100	98	86
