Time (s)	Voltage	Current	Internal Resistance	Compensated Voltage	Approximate SOC	Relative SOC	Absolute SOC
0	16.617	-0.032	0.1597	16.622	100	93	87
6.8379998207092285	16.558	-0.432	0.1598	16.626	100	93	87
13.47599983215332	16.553	-0.432	0.1598	16.623	100	93	87
20.11299991607666	16.55	-0.432	0.1598	16.62	100	93	87
26.750999927520752	16.547	-0.432	0.1598	16.617	100	93	87
33.388999938964844	16.545	-0.432	0.1598	16.615	100	93	87
40.02799987792969	16.543	-0.432	0.1598	16.613	100	93	87
46.66599988937378	16.541	-0.432	0.1598	16.611	100	93	87
53.30199980735779	16.539	-0.432	0.1598	16.609	100	93	87
59.93899989128113	16.537	-0.432	0.1598	16.607	100	93	87
66.57499980926514	16.536	-0.432	0.1598	16.605	100	93	87
73.21099996566772	16.533	-0.433	0.1598	16.603	99	93	87
79.84699988365173	16.531	-0.432	0.1598	16.601	99	93	87
86.54699993133545	16.201	-2.623	0.1529	16.603	99	93	86
93.18400001525879	16.178	-2.623	0.1529	16.589	99	93	86
99.8219997882843	16.163	-2.623	0.1529	16.572	99	93	86
106.4599997997284	16.152	-2.623	0.1529	16.557	99	93	86
113.09599995613098	16.141	-2.623	0.1529	16.547	99	92	86
119.73599982261658	16.132	-2.623	0.1529	16.537	99	92	86
126.37099981307983	16.123	-2.623	0.1529	16.527	99	92	86
133.00899982452393	16.114	-2.623	0.1529	16.52	99	92	86
139.6449999809265	16.107	-2.623	0.1529	16.511	99	92	86
146.28399991989136	16.1	-2.623	0.1529	16.505	99	92	86
152.92199993133545	16.093	-2.623	0.1529	16.498	99	92	86
159.55799984931946	16.088	-2.623	0.1529	16.491	99	92	86
166.25999999046326	16.345	-0.85	0.1536	16.477	98	92	86
172.89599990844727	16.352	-0.851	0.1536	16.48	98	92	85
179.53199982643127	16.356	-0.85	0.1536	16.485	98	92	85
186.16799998283386	16.359	-0.85	0.1536	16.488	98	92	85
192.80599999427795	16.359	-0.85	0.1536	16.489	98	92	85
199.44299983978271	16.36	-0.85	0.1536	16.49	99	92	85
206.07999992370605	16.359	-0.85	0.1536	16.49	99	92	85
212.71799993515015	16.36	-0.85	0.1536	16.49	99	92	85
219.35199999809265	16.359	-0.85	0.1536	16.489	98	92	85
225.9889998435974	16.358	-0.849	0.1536	16.488	98	91	85
232.62299990653992	16.357	-0.85	0.1536	16.487	98	91	85
239.25999999046326	16.356	-0.85	0.1536	16.486	98	91	85
245.9579999446869	16.083	-2.692	0.141	16.468	98	91	85
252.59499979019165	16.066	-2.691	0.141	16.451	98	91	85
259.2300000190735	16.055	-2.691	0.141	16.44	98	91	85
265.867999792099	16.048	-2.691	0.141	16.431	98	91	85
272.5039999485016	16.04	-2.691	0.141	16.423	98	91	85
279.1399998664856	16.034	-2.691	0.141	16.416	97	91	85
285.77499985694885	16.028	-2.691	0.141	16.409	97	91	85
292.4099998474121	16.023	-2.691	0.141	16.405	97	91	85
299.0519998073578	16.018	-2.691	0.141	16.399	97	91	84
305.6879999637604	16.014	-2.691	0.141	16.395	97	90	84
312.32299995422363	16.009	-2.691	0.141	16.39	97	90	84
318.9599997997284	16.005	-2.691	0.141	16.385	97	90	84
325.66999983787537	15.953	-3.003	0.1349	16.362	97	90	84
332.30599999427795	15.947	-3.003	0.1349	16.354	96	90	84
338.94400000572205	15.943	-3.004	0.1349	16.349	96	90	84
345.57999992370605	15.938	-3.004	0.1349	16.346	96	90	84
352.21799993515015	15.934	-3.003	0.1349	16.341	96	90	84
358.8529999256134	15.93	-3.003	0.1349	16.337	96	90	84
365.48799991607666	15.926	-3.004	0.1349	16.333	96	90	83
372.12399983406067	15.921	-3.003	0.1349	16.328	96	89	83
378.7630000114441	15.917	-3.003	0.1349	16.324	96	89	83
385.4009997844696	15.914	-3.004	0.1349	16.32	96	89	83
392.0369999408722	15.91	-3.004	0.1349	16.317	96	89	83
398.67599987983704	15.907	-3.004	0.1349	16.314	96	89	83
405.385999917984	15.836	-3.461	0.1392	16.321	96	89	83
412.02300000190735	15.83	-3.461	0.1392	16.314	96	89	83
418.6579999923706	15.825	-3.46	0.1392	16.309	96	89	83
425.29299998283386	15.82	-3.46	0.1392	16.303	95	89	83
431.93099999427795	15.815	-3.46	0.1392	16.299	95	88	82
438.5649998188019	15.812	-3.461	0.1392	16.294	95	88	82
445.2019999027252	15.808	-3.46	0.1392	16.291	95	88	82
451.83899998664856	15.805	-3.461	0.1392	16.288	95	88	82
458.47499990463257	15.801	-3.46	0.1392	16.284	95	88	82
465.1109998226166	15.798	-3.46	0.1392	16.28	95	88	82
471.74899983406067	15.794	-3.461	0.1392	16.277	95	88	82
478.38499999046326	15.792	-3.461	0.1392	16.274	95	88	82
485.0859999656677	15.908	-2.649	0.1426	16.284	95	87	79
491.72199988365173	15.911	-2.649	0.1426	16.287	95	87	79
498.3589999675751	15.912	-2.649	0.1426	16.288	95	87	79
504.99699997901917	15.912	-2.649	0.1426	16.29	95	87	79
511.6339998245239	15.911	-2.649	0.1426	16.288	95	87	79
518.271999835968	15.91	-2.649	0.1426	16.287	95	87	79
524.9099998474121	15.909	-2.649	0.1426	16.286	95	87	79
531.5460000038147	15.907	-2.649	0.1426	16.285	95	87	79
538.1819999217987	15.906	-2.649	0.1426	16.284	95	86	79
544.8179998397827	15.905	-2.649	0.1426	16.282	95	86	79
551.4539999961853	15.903	-2.649	0.1426	16.281	95	86	78
558.0899999141693	15.901	-2.649	0.1426	16.279	95	86	78
564.798999786377	15.813	-3.244	0.1435	16.28	95	86	78
571.4349999427795	15.806	-3.244	0.1435	16.274	95	86	78
578.0729999542236	15.802	-3.244	0.1435	16.269	94	86	78
584.7089998722076	15.798	-3.244	0.1435	16.264	94	86	78
591.3429999351501	15.794	-3.244	0.1435	16.261	94	86	78
597.9800000190735	15.791	-3.244	0.1435	16.258	94	86	78
604.6169998645782	15.788	-3.245	0.1435	16.255	94	85	78
611.2530000209808	15.786	-3.244	0.1435	16.252	94	85	78
617.8880000114441	15.783	-3.244	0.1435	16.249	94	85	77
624.5259997844696	15.78	-3.245	0.1435	16.247	94	85	77
631.164999961853	15.778	-3.244	0.1435	16.244	94	85	77
637.800999879837	15.776	-3.244	0.1435	16.242	94	85	77
644.5139999389648	16.179	-0.458	0.1425	16.233	93	85	77
651.1509997844696	16.197	-0.458	0.1425	16.255	94	85	77
657.7869999408722	16.211	-0.457	0.1425	16.268	94	85	77
664.4249999523163	16.22	-0.458	0.1425	16.28	95	85	77
671.061999797821	16.226	-0.458	0.1425	16.288	95	85	77
677.6979999542236	16.232	-0.458	0.1425	16.294	95	85	77
684.3359999656677	16.235	-0.458	0.1425	16.298	95	85	77
690.9739999771118	16.238	-0.458	0.1425	16.302	95	85	77
697.6209998130798	16.24	-0.458	0.1425	16.304	95	85	77
704.2569999694824	16.243	-0.458	0.1425	16.307	95	85	77
710.8919999599457	16.244	-0.458	0.1425	16.308	96	85	77
717.5289998054504	16.245	-0.458	0.1425	16.31	96	85	77
724.2279999256134	15.907	-2.812	0.1425	16.312	96	85	77
730.8629999160767	15.886	-2.812	0.1425	16.295	95	84	77
737.4989998340607	15.875	-2.812	0.1425	16.281	95	84	77
744.1339998245239	15.866	-2.812	0.1425	16.27	94	84	77
750.771999835968	15.858	-2.812	0.1425	16.263	94	84	77
757.4069998264313	15.852	-2.812	0.1425	16.255	94	84	76
764.0469999313354	15.848	-2.812	0.1425	16.25	94	84	76
770.6849999427795	15.842	-2.812	0.1425	16.245	94	84	76
777.319000005722	15.839	-2.812	0.1425	16.241	94	84	76
783.9559998512268	15.836	-2.812	0.1425	16.238	94	84	76
790.5909998416901	15.833	-2.812	0.1425	16.235	93	84	76
797.2300000190735	15.831	-2.812	0.1425	16.232	93	83	76
803.941999912262	15.765	-3.248	0.1392	16.22	93	83	76
810.577999830246	15.759	-3.247	0.1392	16.214	93	83	76
817.2149999141693	15.755	-3.248	0.1392	16.209	92	83	76
823.8499999046326	15.751	-3.247	0.1392	16.204	92	83	75
830.4859998226166	15.747	-3.247	0.1392	16.199	92	83	75
837.1229999065399	15.743	-3.248	0.1392	16.197	92	83	75
843.7599999904633	15.741	-3.247	0.1392	16.194	92	83	75
850.396999835968	15.738	-3.248	0.1392	16.191	92	83	75
857.0329999923706	15.735	-3.248	0.1392	16.188	92	82	75
863.6689999103546	15.731	-3.248	0.1392	16.184	92	82	75
870.3049998283386	15.729	-3.247	0.1392	16.182	92	82	75
876.9429998397827	15.727	-3.247	0.1392	16.178	91	82	75
883.6389999389648	15.761	-2.994	0.1384	16.175	91	82	75
890.2749998569489	15.76	-2.994	0.1384	16.174	91	82	74
896.9119999408722	15.759	-2.994	0.1384	16.173	91	82	74
903.5469999313354	15.757	-2.995	0.1384	16.172	91	82	74
910.1819999217987	15.756	-2.994	0.1384	16.171	91	82	74
916.816999912262	15.754	-2.994	0.1384	16.169	91	81	74
923.4519999027252	15.752	-2.994	0.1384	16.167	91	81	74
930.0869998931885	15.751	-2.994	0.1384	16.166	91	81	74
936.7219998836517	15.749	-2.994	0.1384	16.164	91	81	74
943.3539998531342	15.747	-2.994	0.1384	16.162	91	81	74
949.9900000095367	15.745	-2.994	0.1384	16.16	91	81	74
956.6269998550415	15.743	-2.994	0.1384	16.158	91	81	74
963.3379998207092	15.82	-2.449	0.1376	16.155	91	81	73
969.9759998321533	15.823	-2.448	0.1376	16.158	91	81	73
976.6150000095367	15.824	-2.449	0.1376	16.16	91	81	73
983.2509999275208	15.825	-2.449	0.1376	16.16	91	80	73
989.885999917984	15.825	-2.449	0.1376	16.161	91	80	73
996.5209999084473	15.824	-2.448	0.1376	16.161	91	80	73
1003.1579999923706	15.824	-2.449	0.1376	16.16	91	80	73
1009.7969999313354	15.823	-2.449	0.1376	16.159	91	80	73
1016.4329998493195	15.822	-2.448	0.1376	16.159	91	80	73
1023.069000005722	15.821	-2.449	0.1376	16.157	91	80	73
1029.7059998512268	15.818	-2.449	0.1376	16.155	91	80	73
1036.34099984169	15.818	-2.448	0.1376	16.154	91	80	73
1043.0519998073578	16.07	-0.688	0.137	16.16	91	80	73
1049.686999797821	16.087	-0.688	0.137	16.173	91	80	73
1056.3209998607635	16.095	-0.687	0.137	16.185	92	80	72
1062.954999923706	16.106	-0.687	0.137	16.194	92	80	72
1069.5929999351501	16.111	-0.688	0.137	16.202	92	80	72
1076.2259998321533	16.116	-0.688	0.137	16.208	92	80	72
1082.8639998435974	16.12	-0.688	0.137	16.211	93	80	72
1089.4989998340607	16.122	-0.687	0.137	16.215	93	80	72
1096.133999824524	16.125	-0.688	0.137	16.218	93	80	72
1102.7689998149872	16.128	-0.687	0.137	16.22	93	80	72
1109.4059998989105	16.129	-0.687	0.137	16.222	93	79	72
1116.0419998168945	16.13	-0.688	0.137	16.223	93	79	72
1122.7489998340607	15.911	-2.219	0.1367	16.219	93	79	72
1129.3869998455048	15.894	-2.219	0.1367	16.203	92	79	72
1136.0249998569489	15.883	-2.219	0.1367	16.193	92	79	72
1142.6639997959137	15.876	-2.22	0.1367	16.182	92	79	72
1149.300999879837	15.868	-2.219	0.1367	16.175	91	79	72
1155.936999797821	15.863	-2.219	0.1367	16.169	91	79	72
1162.5769999027252	15.859	-2.219	0.1367	16.164	91	79	72
1169.2129998207092	15.854	-2.219	0.1367	16.159	91	79	72
1175.8489999771118	15.851	-2.22	0.1367	16.155	91	79	72
1182.486999988556	15.847	-2.219	0.1367	16.152	90	79	72
