Time (s)	Voltage	Current
0	4.12121038	0.00849871111
7.998999834060669	4.05067914	0.409387302
15.128000020980835	4.04909794	0.40938614
22.257999897003174	4.04769202	0.409440164
29.388000011444092	4.04664783	0.409398339
36.51699995994568	4.04560737	0.409401244
43.64800000190735	4.04483914	0.409402986
50.77799987792969	4.0440299	0.409391949
57.90899991989136	4.04338101	0.409414024
65.0389997959137	4.04273958	0.409425061
72.16999983787537	4.042169	0.409375103
79.29999995231628	4.04147909	0.409369875
86.42899990081787	4.04096819	0.40936639
93.97199988365173	3.62548169	2.80242182
101.09500002861023	3.61812015	2.80238928
108.22199988365173	3.61190723	2.80238463
115.34999990463257	3.60816307	2.80235674
122.48000001907349	3.60378866	2.80238695
129.61099982261658	3.60073814	2.80235441
136.7409999370575	3.59847448	2.8023242
143.87199997901917	3.59609895	2.80233814
151.00300002098083	3.59485339	2.80233814
158.13399982452393	3.59201916	2.80226841
165.26399993896484	3.59130314	2.80230095
172.3949999809265	3.59061323	2.8023149
179.51899981498718	3.40164114	3.93505647
186.6489999294281	3.39882556	3.93508669
193.77699995040894	3.39730403	3.93505415
200.90699982643127	3.39604727	3.93510761
208.03799986839294	3.39435793	3.93509598
215.16799998283386	3.39251941	3.93506344
222.29199981689453	3.3915237	3.93510761
229.41999983787537	3.39026694	3.93509598
236.54900002479553	3.38865591	3.93507274
243.67899990081787	3.38863726	3.93511458
250.8109998703003	3.38752968	3.93506112
257.9409999847412	3.38647803	3.93511225
265.0649998188019	3.52537007	3.07188112
272.19400000572205	3.52713028	3.07185788
279.32299995422363	3.52682448	3.07184626
286.452999830246	3.52622407	3.07184161
293.58399987220764	3.52591081	3.07184393
300.7149999141693	3.52534397	3.07179512
307.84500002861023	3.52473237	3.07186718
314.97699999809265	3.5240984	3.07184393
322.1029999256134	3.52332645	3.07183231
329.2369999885559	3.52268129	3.07184161
336.36699986457825	3.52195035	3.07183463
343.49699997901917	3.52117094	3.0718602
350.62099981307983	3.48110392	3.31694365
357.74699997901917	3.48044757	3.31692738
364.8789999485016	3.4795078	3.31694597
372.0079998970032	3.47858668	3.31684835
379.13899993896484	3.47759097	3.31675073
386.26799988746643	3.47669595	3.3166717
393.39999985694885	3.4757077	3.31660661
400.52999997138977	3.47420482	3.31652991
407.6599998474121	3.47307858	3.31649737
414.7889997959137	3.47209033	3.31639277
421.9210000038147	3.47103869	3.31643228
429.05099987983704	3.46996839	3.31642996
436.59299993515015	3.87141428	0.769500194
443.72199988365173	3.87421122	0.769492061
450.8529999256134	3.8780859	0.769471727
457.981999874115	3.88050618	0.769432803
465.1119999885559	3.88262812	0.769464756
472.24199986457825	3.88357535	0.769426413
479.3729999065399	3.88518266	0.769423508
486.5039999485016	3.88627533	0.769447327
493.63499999046326	3.88676013	0.769417118
500.76599979400635	3.88740902	0.769475213
507.89599990844727	3.88821826	0.769439194
515.0269999504089	3.88907972	0.769429899
522.1510000228882	3.7428336	1.62399882
529.2799999713898	3.74276648	1.62396396
536.4099998474121	3.74185654	1.62397965
543.5389997959137	3.74078998	1.62398197
550.6710000038147	3.73963764	1.62395931
557.800999879837	3.73858599	1.62394944
564.930999994278	3.7374523	1.62399591
572.0609998703003	3.73656474	1.62397674
579.1859998703003	3.73546088	1.62398197
586.3129999637604	3.73456959	1.6240145
593.441999912262	3.73371933	1.62395118
600.5739998817444	3.73308535	1.62400579
608.1150000095367	3.53221324	2.8943839
615.2430000305176	3.53084088	2.89442109
622.3729999065399	3.52861452	2.89440249
629.5030000209808	3.52576537	2.89443504
636.6339998245239	3.52345324	2.89443039
643.7639999389648	3.5206936	2.89440249
650.8949999809265	3.5175312	2.89445131
658.0249998569489	3.51549876	2.89440249
665.1559998989105	3.51300389	2.89441179
672.2869999408722	3.51073278	2.89441179
679.4179999828339	3.50870407	2.8943932
686.5490000247955	3.50649636	2.89441412
693.6740000247955	3.59087055	2.36500226
700.800999879837	3.59259719	2.36498599
707.930999994278	3.59326846	2.36495112
715.0609998703003	3.59340271	2.36499993
722.191999912262	3.59301114	2.36501853
729.3209998607635	3.59235852	2.36501853
736.4509999752045	3.59135162	2.36499993
743.5820000171661	3.59030744	2.36497901
750.7129998207092	3.58913272	2.36496042
757.8439998626709	3.58782376	2.36496739
